identifier           target               feat1               
sample1_task1        0.000000000000       1.000000000000      
sample2_task1        1.000000000000       2.000000000000      
sample3_task1        2.000000000000       3.000000000000      
sample4_task1        3.000000000000       4.000000000000      
sample5_task1        4.000000000000       5.000000000000      
sample1_task2        -3.000000000000      1.000000000000      
sample2_task2        -5.000000000000      2.000000000000      
sample3_task2        -7.000000000000      3.000000000000      
sample4_task2        -9.000000000000      4.000000000000      
sample5_task2        -11.000000000000     5.000000000000      
