identifier           target               myx                 
sample1              0.196154846602       0.996320950779      
sample2              48.254297176843      5.605714451279      
sample3              -1.814194746194      3.855951534491      
sample4              -12.183920134918     2.789267873576      
sample5              1.626382070757       -0.751850876461     
sample6              2.778655864529       -0.752043837310     
sample7              -4.556993523908      -1.535331102654     
sample8              20.617833179447      4.929409166199      
sample9              -9.823565985224      2.808920093946      
sample10             -5.172492226312      3.664580622368      
sample11             -11.989660985651     -1.835324045634     
sample12             57.252257073793      5.759278817296      
sample13             12.600449228662      4.659541126403      
sample14             4.937377265103       -0.301287114574     
sample15             3.387474025608       -0.545400262343     
sample16             5.183485995516       -0.532763921173     
sample17             1.490458755692       0.433937943676      
sample18             -7.559364357299      2.198051453058      
sample19             -3.630567552475      1.455560149137      
sample20             0.343859938162       0.329833121584      
sample21             -7.563965773528      2.894823157779      
sample22             1.589066056220       -0.884049114784     
sample23             3.256696179695       0.337157188282      
sample24             -0.059648295562      0.930894746350      
sample25             -6.869926955136      1.648559873736      
sample26             4.035631786997       4.281407691144      
sample27             3.003541422710       -0.402609742733     
sample28             -8.146520117080      2.113875507309      
sample29             -8.521873986494      2.739316550896      
sample30             -8.488184944146      -1.628396698240     
sample31             -4.412135220404      2.860358815212      
sample32             3.110935081137       -0.635807010502     
sample33             -6.001106290019      -1.479587256118     
sample34             47.997674837182      5.591084298027      
sample35             50.978309874940      5.725056264596      
sample36             8.802666740667       4.467178784932      
sample37             3.003390327793       0.436910153387      
sample38             2.395231642346       -1.218623087949     
sample39             -6.207852122467      3.473864212097      
sample40             -2.654295304123      1.521219949917      
sample41             -0.310307933647      -1.023694121242     
sample42             -8.141512362772      1.961415280890      
sample43             -9.022457430679      -1.724891831078     
sample44             35.688947927075      5.274563216630      
sample45             5.492436031532       0.070239852800      
sample46             -8.740835213707      3.300178274832      
sample47             5.457312199277       0.493688608715      
sample48             -9.550736177515      2.160544169422      
sample49             -6.363239766937      2.373682234746      
sample50             7.674071822477       -0.521164355796     
sample51             54.477350458894      5.756677022116      
sample52             2.214880843981       4.201062586889      
sample53             44.809116046071      5.515991532514      
sample54             28.666838018040      5.158618803421      
sample55             -11.310105743188     2.783199830489      
sample56             38.486474181083      5.374993880185      
sample57             -5.667212935852      -1.292059983585     
sample58             4.551653715719       -0.432137100647     
sample59             -11.331512431402     -1.638181688716     
sample60             5.263380174997       0.602642646106      
sample61             -2.233678861590      1.109418317516      
sample62             3.073386746076       0.170792254191      
sample63             14.499656386914      4.629900073215      
sample64             -1.610306978139      0.854026613549      
sample65             3.977622682064       0.247476077499      
sample66             -4.820368984683      2.341568665266      
sample67             -2.052565235794      -0.872606200202     
sample68             8.100674632959       4.417575846032      
sample69             -4.722145623188      -1.403594850562     
sample70             65.527194728372      5.895095492804      
sample71             0.454459506931       4.177958154373      
sample72             1.027000956357       -0.410274547727     
sample73             -15.782769371897     -1.955823063011     
sample74             10.786986246062      4.523691427639      
sample75             -3.764267264512      3.654858750781      
sample76             -1.605342309532      3.832057344328      
sample77             1.428962240983       4.170162773488      
sample78             -4.842868032911      -1.407642786127     
sample79             1.359979190699       0.867725828354      
sample80             -2.196919436432      -1.073047523799     
sample81             24.594454851033      4.904827407005      
sample82             -7.078639813581      2.986385014620      
sample83             -0.434109331326      0.647184198821      
sample84             -5.412215772458      -1.491533197712     
sample85             0.726867395814       0.487858573725      
sample86             3.743242239049       0.601466576214      
sample87             0.078534675280       3.836849426705      
sample88             -9.388970410593      3.100459770842      
sample89             29.354553230845      5.097701940611      
sample90             -3.975200411024      1.777719401296      
sample91             1.198487580202       -1.043246032494     
sample92             0.049221613952       3.705958297784      
sample93             0.863626343716       4.086280388935      
sample94             -9.360127886046      2.490217580556      
sample95             0.966838959758       4.167737439636      
sample96             -7.378639396702      1.950364770915      
sample97             -6.991353629978      2.181862635056      
sample98             -1.942078891592      1.420328146868      
sample99             -12.361202362459     -1.796646986047     
sample100            0.151985631973       -1.136868584054     
